[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
5000312002131,"Cadburys Picnic",23/06/2007,158,0.449999988079071,False
5000328133034,"Smiths Bacon Fries",23/03/2007,402,0.389999985694885,False
5000328149035,"Scampi Fries",20/09/2007,840,0.349999994039536,False
5000328150017,"Smiths Cheese Moments 28g",30/09/2007,401,0.389999985694885,False
5000328230603,"Doritos Mild Salsa",06/10/2007,1063,1.99000000953674,False
5000328237503,"Doritos Hot Salas Dip",11/06/2007,1058,1.49,False
5000328259994,"Doritos Blue 140g",18/09/2007,652,0.990000009536743,False
5000328268231,"Scampi Fries",29/04/2007,960,0.35,False
5000328493435,"Doritos Chilli 40g",12/09/2007,645,0.300000011920929,False
5000328519692,"Doritos Cheese 140g",18/09/2007,654,0.990000009536743,False
5000328572055,"Monster Munch Flaming 40g",06/10/2007,639,0.419999986886978,False
5000328633817,"Doritos Salsa Hot 300g",28/03/2007,655,1.49,False
5000328637327,"Doritos Dip Sour Cream",06/10/2007,745,1.49000000953674,False
5000328737102,"Doritos Blue 40g",30/09/2007,643,0.300000011920929,False
5000328740102,"Doritos Cheese 40g",06/10/2007,644,0.300000011920929,False
5000328746395,"Walkers Ready Salted 34.5g",14/08/2007,649,0.300000011920929,False
5000328748054,"Walkers C&o",06/06/2007,650,0.300000011920929,False
5000328750255,"Walkers S&v 34.5g",12/09/2007,648,0.300000011920929,False
"5000328751207","Walkers Chicken 34.5g",28/03/2007,647,0.3,False
5000328752006,"Walkers P/coctail 34.5g",31/08/2007,646,0.300000011920929,False
5000328756103,"Walkers Worcester Sauce Crisps",30/09/2007,1111,0.300000011920929,False
5000328757230,"Walkers Steak & Onion",15/04/2007,921,0.3,False
5000328761107,"Walkers Bbq Rib Crisps 34.5g",07/08/2007,1137,0.3,False
5000328810126,"Quavers cHeese",28/03/2007,642,0.3,False
5000328849645,"Doritos Lightly Salted 140g",28/03/2007,653,0.99,False
5000328872339,"Walkers Cajun Spice 34.5g",07/08/2007,1136,0.3,False
5000328923451,"Walkers Marmite 34.5g",28/03/2007,640,0.3,False
5000328944708,"Doritos Dip Mild Salsa",29/03/2007,746,1.49,False
5000329001547,"Teachers Mixed Doubles 200ml",03/04/2007,869,1.99,False
5000329001561,"Borzoi Double V&T 200ml",03/04/2007,870,1.99,False
5000332510296,"Jucee 2l",18/08/2007,681,1.19000005722046,False
5000347005787,"Lucozade Original Pm179",08/09/2007,701,1.78999996185303,False
5000347022951,"Lucozade Original 1l",28/03/2007,701,1.49,False
5000347027215,"Lucozade Orange 380ml",29/09/2007,702,0.720000028610229,False
5000347027376,"Ribena 228ml",21/07/2007,1128,0.550000011920929,False
5000347071843,"Lucozade Orange 380ml",04/09/2007,702,0.720000028610229,False
5000354158247,"C & B Peas Tin",30/03/2007,805,0.39,False
5000354160691,"Fresh Brew Tea Bags 80s",28/03/2007,722,0.99,False
5000354162909,"Branston Spaghetti In Sauce",30/03/2007,814,0.59,False
5000354800016,"Ambrosia Creamed Rice Tin",01/09/2007,907,0.819999992847443,False
5000354800115,"Ambrosia Devon Custard",30/09/2007,735,0.959999978542328,False
5000354800603,"Ambrosia Devon Custard 425g",28/05/2007,1029,0.63,True
5000354800610,"Ambrosia Rice Pud",11/04/2007,907,0.63,False
5000354900617,"Sarsons Vinegar",09/09/2007,1179,0.34,False
5000354900808,"Sun Pat Smooth 227g",28/03/2007,736,1.29,False
5000354900815,"Sunpat Smooth Peanut Butter",06/08/2007,736,1.78999996185303,False
5000387005211,"Bells Wiskey 70cl",29/09/2007,835,12.9499998092651,False
5000387006249,"Bells Whiskey 35cl",18/08/2007,58,7.84999990463257,False
5000387905016,"Bells 70cl",25/05/2007,835,12.95,False
5000387905153,"Bells 70cl",23/09/2007,835,12.9499998092651,False
5000393038920,"Royals Red 10",02/09/2007,1080,2.25,False
5000393038982,"Royal 20s",08/06/2007,818,4.32000017166138,False
5000393039026,"Royals Blue 20",18/03/2007,295,4.32,False
5000393039057,"Royals 24",06/06/2007,975,5.17999982833862,False
5000393039118,"Royals Red Superkings 20",08/06/2007,296,4.34999990463257,False
5000393039415,"Royals 10",26/09/2007,1080,2.25,False
5000393039477,"Royals 20's",26/09/2007,818,4.42999982833862,False
5000393039538,"24 Royals",09/09/2007,975,5.30999994277954,False
5000393039590,"Royal Superking 20's",19/08/2007,296,4.46000003814697,False
5000426128765,"420g Dairy Box",04/05/2007,974,5.99,False
5000426131055,"Yorkie 68g",18/06/2007,265,0.490000009536743,False
5000426171631,"Nestle Drifter",23/06/2007,239,0.389999985694885,False
5000431008151,"Richmond Kingsize 10",18/05/2007,927,2.17,False
5000431008182,"Richmond King Size 20",24/06/2007,1060,4.29,False
5000431008304,"Richmond Superking 10",18/05/2007,321,2.2,False
5000431008427,"Richmond S'king Menthol 10",19/05/2007,938,2.2,False
5000431008458,"Richmond Superkings Green 20",21/05/2007,324,4.45,False
5000431008489,"JPS 10's",18/03/2007,317,2.29,False
5000431008519,"JPS 20's",18/05/2007,908,4.5,False
5000432009898,"Red Band 10's",18/09/2007,284,2.09999990463257,False
5000432009928,"Red Band King Size 20",18/03/2007,285,4.19,False
5000432010016,"Red Band Superkings 20",02/06/2007,286,4.25,False
5000432010580,"Rich Menth Super/k 10",19/05/2007,938,2.15,False
5000432010900,"Red Band 10s",24/06/2007,284,2.16,False
5000432010931,"Red Band King Size 20's",26/09/2007,285,4.28999996185303,False
5000432011020,"Red Band Superkings 20's",06/10/2007,286,4.34999990463257,False
5000433005172,"Jps 20",26/07/2007,908,4.59999990463257,False
5000433005233,"Richmond King Size 10's",20/04/2007,927,2.22,False
5000433005264,"Richmond 20 Kingsize",02/09/2007,1060,4.39,False
5000433005356,"Richmond Menthol Kingsize 20's",19/08/2007,893,4.3899998664856,False
5000433005387,"Richmond Superkings 10's",26/09/2007,321,2.29999995231628,False
5000433005417,"Richmond Superking 20",25/08/2007,322,4.44999980926514,False
5000433005509,"Rich Menth Super/K 10",04/06/2007,938,2.25,False
5000433005530,"Richmond S'king Menthol 20",27/08/2007,324,4.44999980926514,False
5000433005806,"Jps 20's",22/09/2007,908,4.69999980926514,False
5000433005868,"Richmond King Size 10's",20/09/2007,927,2.27999997138977,False
5000433005899,"Richmond Kingsize 20",26/09/2007,1060,4.5,False
5000433006049,"Richmond Superking 20's",03/10/2007,322,4.55999994277954,False
5000433006162,"Richmond Superkings Menthol",26/09/2007,324,4.55999994277954,False
5000433006193,"Panama 6's",26/09/2007,340,3.54999995231628,False
5000433006254,"Richmond Superking 10",07/07/2007,321,2.3,False
5000433006315,"Richmond Superkings Menthol 10",08/09/2007,938,2.29999995231628,False
5000434003665,"Panama Slim Panatellas 6",22/05/2007,340,3.45000004768372,False
5000435004302,"Panama 6",18/03/2007,340,3.35,False
5000435004333,"Disposable Lighters",25/08/2007,230,0.59,False
5000435004418,"12.5g Drum",16/08/2007,287,2.55,False
5000435004425,"Drum 12.5g",26/09/2007,287,2.54999995231628,False
50008667,"Rizla Silver",03/07/2007,226,0.349999994039536,False
50074969,"Trident Splash V&M",03/04/2007,874,0.5,False
50075003,"Trident Splash S&l",01/09/2007,875,0.5,False
50075058,"Trident Soft Tropical Twist",01/06/2007,1038,0.689999997615814,False
5010015031345,"John Smiths Original 440ml",30/09/2007,531,0.889999985694885,False
5010015031567,"KRONENBERG 1664",30/03/2007,829,1.05,False
5010015115014,"Kronenbourg 1664 500ml",31/05/2007,829,1.04999995231628,False
5010015123002,"Smiths Extra Smooth 500ml",03/10/2007,563,0.920000016689301,False
5010017019907,"Murphys Draught 500ml",30/03/2007,797,0.95,False
5010017040000,"Stella 66cl",06/10/2007,878,1.78999996185303,False
5010017042110,"Stella E",06/04/2007,895,1.05,False
5010017046880,"Tennants Super 500ml",03/10/2007,542,1.45000004768372,False
5010017049997,"Whitbread Best Mild 440ml",22/09/2007,611,0.790000021457672,False
5010017050269,"Stella 330ml",16/09/2007,545,0.990000009536743,False
5010017050337,"Boddingtons 500ml",09/09/2007,564,0.990000009536743,False
5010017050344,"Murphy's Draught Irish Stout",14/08/2007,797,1.19000005722046,False
5010017056643,"MacKesons Stout",23/09/2007,798,1.0900000333786,False
5010017074340,"Castlemaine Xxxx 440ml 8 Pk",06/08/2007,534,5,False
5010017102579,"Castlemaine XXXX 8 Pk",02/08/2007,534,5,False
5010018002014,"R Whites 2l",03/10/2007,689,1.28999996185303,False
5010018003165,"R Whites Can",03/10/2007,780,0.589999973773956,False
5010019640260,"Laphroig Whiskey 70cl",06/10/2007,114,24.4899997711182,False
5010024101381,"Bisto Gravy Granules 170g",19/08/2007,4,1.19000005722046,False
5010024111076,"Saxa Table Salt",09/06/2007,1057,0.99,False
5010024141028,Bisto,28/02/2007,4,1.19,False
5010029000016,"Weetabix 24",25/06/2007,733,1.99000000953674,False
5010033005816,"Lyons Battenberg",28/03/2007,669,0.99,False
5010033827098,"Lyons Jumbo Swiss Roll",03/10/2007,1189,1.49000000953674,False
5010035044080,"Fos's Echo6pk",28/03/2007,677,0.89,False
5010038009024,"Carling 500ml",26/09/2007,533,0.889999985694885,False
5010038046609,"Carling 8 For 4.50",06/10/2007,1030,4.5,False
5010038046647,"Grolsch Lager 500ml",25/03/2007,517,0.99,False
5010046002017,"Green Gianr Sweetcorn",26/09/2007,917,0.800000011920929,False
5010052104408,"Gw Cheese And Onion Crisps 34.",21/08/2007,1167,0.300000011920929,False
5010052104460,"Gw Sausage/tomato Crisps 34.5g",23/08/2007,1169,0.300000011920929,False
5010055226008,"Fosters Ice",26/09/2007,549,0.990000009536743,False
5010055922603,"Fosters Ice",21/08/2007,1168,18,False
5010057001047,"K Cider 500ml",03/10/2007,558,0.990000009536743,False
5010057003195,"Concorde Peach Wine 75cl",06/10/2007,505,3.99000000953674,False
5010057003294,"Concorde Strawberry 75cl",25/03/2007,506,3.99,False
5010067301502,"Silver Spoon Sugar 1kg",12/09/2007,726,0.990000009536743,False
5010079114435,"White Star 500ml",21/09/2007,561,0.649999976158142,False
5010092093045,"Kingsmill Medium",28/03/2007,673,1.04999995231628,False
5010092093144,"Kingsmill Thick",28/03/2007,672,1.04999995231628,False
5010092096046,"Kingsmill Toastie",20/04/2007,926,0.95,False
5010093000011,"Teachers Whisky 35cl",27/08/2007,57,7.28999996185303,False
5010093259006,"Teachers Whisky 70cl",09/07/2007,70,12.6499996185303,False
5010102003507,"Tango Apple Can",22/09/2007,778,0.589999973773956,False
5010102100015,"Dr Pepper Cans",26/09/2007,782,0.589999973773956,False
5010102103924,"Apple & Blackcurrent Squash",08/08/2007,988,0.990000009536743,False
5010102103948,"Rob's Apple & B/currant 1l",20/09/2007,988,0.990000009536743,False
5010103237802,"Archers Aqua Peach 275ml",25/03/2007,606,1.39,False
5010103239189,"Archers Aqua Rasp 275ml",25/03/2007,607,1.39,False
5010103911351,"Archers Aqua Peach 70",30/09/2007,1143,2.99000000953674,False
5010103911375,"Archers Aqua Rasp 70cl",29/09/2007,1144,2.99000000953674,False
5010103912211,"Blossom Hill Cab/shiraz 75cl",25/03/2007,491,4.85,False
5010103912242,"Blossom Hill Chardonnay",08/05/2007,982,4.99,False
5010103915380,"Archers Schnapps 35cl",31/08/2007,19,6.59000015258789,False
5010103915403,"Archers Snapps 70cl",26/09/2007,20,11.789999961853,False
5010103917803,"Bushmills Malt Whisky",02/08/2007,1062,23.9899997711182,False
5010103918305,"Blossom Hill White Grenache",29/06/2007,1090,5.65,False
5010103918589,"Blossom Hill Ruby cab shiraz",06/10/2007,1026,4.84999990463257,False
5010103918602,"Blossom Hill Col/chard 70cl",30/09/2007,423,4.98999977111816,False
5010103931922,"Blossom Hill Merlot 75cl",03/10/2007,490,4.98999977111816,False
5010118317803,"Newcastle Brown Ale 550ml",27/05/2007,928,1.65,False
5010118317841,"Newcastle Brown Ale",03/10/2007,928,1.64999997615814,False
5010123719982,"Calpol 2+ Months",20/05/2007,1010,2.99,False
5010134002219,"Diamond White 500ml",21/08/2007,557,0.990000009536743,False
5010134004145,"Blackthorn Cider 500ml",28/03/2007,612,0.85,False
5010134704694,"Country Manor Box 3l",29/06/2007,1104,7.99,False
5010153455454,"Special Brew 500ml",03/10/2007,514,1.45000004768372,False
5010153481910,"Carlsberg Lager 500ml",28/07/2007,516,0.889999985694885,False
50101535,"Imperial Leather",18/05/2007,876,0.89,False
5010153733774,"Carlsberg 440ml 8 Pk",08/06/2007,1055,5.5,False
5010153743780,"Holsten Pils 8pk",26/09/2007,553,5,False
5010153745340,"Holsten Pils 500ml",25/08/2007,539,1.0900000333786,False
5010153753772,"Carlsberg 8 Pk",06/10/2007,985,5.98999977111816,False
5010153754465,"Holsten Super",31/05/2007,994,1.25,False
5010153754908,"Special Brew Pm155",31/05/2007,514,1.55,False
5010179001406,"Stones Ginger Wine",29/08/2007,507,5.55000019073486,False
5010186013843,"Sanatogen Original",19/08/2007,508,5.28999996185303,False
5010186013850,"Sanatogen Tonic Wine 75cl",22/07/2007,508,5.28999996185303,False
5010186013867,"Whiteways Peach Wine 75cl",25/03/2007,511,4.59000015258789,False
5010186013874,"Whiteways Cherry Wine 75cl",03/10/2007,512,4.59000015258789,False
5010186013881,"Whiteways Damson Wine 75cl",25/03/2007,513,4.59000015258789,False
5010186013898,"Whiteways Apricot Wine 75cl",25/03/2007,510,4.59000015258789,False
5010186014338,"Stowells Mataro Shiraz",03/10/2007,1165,4.98999977111816,False
5010186014444,"Stowells Pinot Grigio",22/09/2007,383,4.98999977111816,False
5010186014550,"Echo Falls White Zinfandel 70c",29/06/2007,1088,4.49,False
5010186014567,"Echo Falls Red 70cl",29/06/2007,1093,4.49,False
5010186014574,"Echo Falls 70cl",29/06/2007,1094,4.49,False
5010186015519,"Turner Road 75cl",24/06/2007,1082,5.19,False
5010186015526,"Turner Road",24/06/2007,1082,5.19,False
5010186015670,"Stowells Italian Red",29/09/2007,471,3.25,False
5010186017179,"Echo Falls Rose",29/06/2007,1089,4.49,False
5010196091886,"Sourz Apple 70cl",06/09/2007,142,10.6499996185303,False
5010196092357,"After Shock Blue 70cl",06/10/2007,127,25.25,False
5010262070074,"Pimms 70cl",06/10/2007,135,12.9899997711182,False
5010263039834,"Eisberg Alc Free Chard 75cl",25/03/2007,503,3.69,False
5010263071032,"Emva Cream 70cl",12/03/2007,28,4.65,False
5010263199729,"Eisberg Alc Free Rose",09/08/2007,504,3.69000005722046,False
5010277010164,"Harveys Bristol Cream 75cl",22/09/2007,27,8.80000019073486,False
5010278025433,"Cockburns Ruby Port 75cl",14/03/2007,110,8.55,False
5010284011314,"Lambs Navy Rum 70cl",14/03/2007,100,13.1,False
5010284100018,"Malibu 700ml",29/07/2007,24,11.9899997711182,False
5010284100056,"Malibu 350ml",02/09/2007,25,6.84999990463257,False
5010314048709,"Macallan Whiskey 70cl",15/03/2007,113,25.99,False
5010314350000,"Famous Grouse Whisky 35cl",04/09/2007,61,7.65000009536743,False
5010314700003,"Famous Grouse 70cl",16/09/2007,68,13.4499998092651,False
5010319203004,"Md 20/20 Orange 18.7cl",19/08/2007,605,1.78999996185303,False
5010319203066,"Md 20/20",19/08/2007,1146,4.69000005722046,False
5010319204001,"20/20 Strawberry 18.7cl",19/08/2007,885,1.78999996185303,False
5010319204063,"Md 20/20 Strawb 75cl",27/08/2007,603,4.65000009536743,False
5010319205206,"Md 20/20 Kiwi Lemon 18.7cl",29/09/2007,1164,1.78999996185303,False
5010319205268,"Md 20/20 Kiwi-lemon",06/10/2007,604,4.65000009536743,False
5010319208207,"20/20 Blue 75cl",27/08/2007,884,4.65000009536743,False
5010327000176,"Glenfiddich 12yrs Whisky 70cl",20/09/2007,115,24.4899997711182,False
5010327400037,"Taboo Vodka 70cl",12/03/2007,11,8.59,False
5010327405223,"Sailor Jerry Spiced Rum",21/08/2007,1166,16.4899997711182,False
5010327655512,"Woods Navy Rum 70cl",14/03/2007,97,22.99,False
5010388801989,"Merrydown Dry Cider 1l",16/07/2007,527,2.15000009536743,False
5010388802498,"Merrydown Med Cider 1l",18/06/2007,528,2.15000009536743,False
5010391100703,Drambuie,15/03/2007,131,19.85,False
5010419002224,"Everready Silver D",25/07/2007,352,2.28999996185303,False
5010419010021,"Eveready AAA",06/10/2007,349,2.28999996185303,False
5010419015729,"Everready Silver C",18/03/2007,351,2.29,False
5010419025025,"Eveready AA",31/08/2007,350,2.28999996185303,False
5010419127019,"Eveready 9v Square",25/07/2007,353,2.28999996185303,False
5010429000074,"Blue Nun 70cl",14/07/2007,360,4.98999977111816,False
5010455063142,"Soothers Blackcurrant",22/09/2007,83,0.540000021457672,False
5010459001263,"Highland Spring 2l",09/09/2007,682,0.889999985694885,False
5010459005216,"Highland Spring 500ml",26/05/2007,788,0.5,False
5010476050121,"Table Salt 750g",29/03/2007,754,0.59,False
5010494900262,"Crabbies Ginger Wine 70cl",03/07/2007,507,5.55,False
5010496080818,"Bowmore Malt Whisky",15/03/2007,118,20.99,False
50105083,"Trebor Soft Spearmint",03/07/2007,205,0.389999985694885,False
50105090,"Trebor Soft Peppermints",30/09/2007,204,0.389999985694885,False
5010538001511,"Monkies Peanuts 140g",28/03/2007,651,0.79,False
5010549101910,"Green King Ipa 500ml",01/04/2007,855,0.99,False
5010677011402,"Bacardi 20cl",12/03/2007,51,4.75,False
5010677012102,"Bacardi 35cl",30/09/2007,50,6.98999977111816,False
5010677014106,"Bacardi 70cl",29/09/2007,94,13.6499996185303,False
5010677015707,"Bacardi 1l",16/03/2007,211,17.99,False
5010677024204,"Bacardi Oro 70cl",14/03/2007,95,14.99,False
5010677551311,"Bacardi Bzr Orange",22/09/2007,849,1.46000003814697,False
5010677551397,"Bacardi Bzr Lime",27/08/2007,850,1.46000003814697,False
5010677552387,"Bsaardi Bzr P/apple",01/04/2007,848,1.46,False
5010677554398,"Bacardi Bzr W/melon 275ml",26/09/2007,579,1.46000003814697,False
5010677558204,"Bacardi Bzr Orange 70cl",03/10/2007,598,3.20000004768372,False
5010677558228,"Pineapple Breezer 70cl",08/09/2007,1152,3.20000004768372,False
5010677559010,"Bacardi Bzr Blue",29/09/2007,851,1.46000003814697,False
5010677714006,"Bombay Saphire 70cl",07/03/2007,5,16.99,False
5010677914000,"Martini Rosso 75cl",12/03/2007,7,6.29,False
5010677924009,"Martini Bianco",25/05/2007,1021,6.29,False
5010677934008,"Martini Extra Dry 75cl",25/08/2007,8,6.28999996185303,False
5010696812103,"Pink Cloves",16/07/2007,147,7.94999980926514,False
5010696813100,Lovage,15/03/2007,145,7.95,False
5010696817108,"Shrub 70cl",21/08/2007,146,7.94999980926514,False
5010696818105,"Grenadine 70cl",15/03/2007,148,7.95,False
5010891010434,"Rizla Blue King Slim",29/09/2007,214,0.699999988079071,False
5010891011868,"Rizla Silver King Slim",22/09/2007,227,0.75,False
5010891040219,"Rizla Rolling MacHine",16/03/2007,224,1.99,False
5010891064215,"Rizla Tips Slim",03/10/2007,229,0.689999997615814,False
5010891071909,"Clipper Lighter",19/05/2007,949,0.99,False
5010933011221,"Blackcurrant Chewits",15/03/2007,170,0.31,False
5010933012341,"Vimto Chewits",15/03/2007,169,0.31,False
5011007003005,"Jamesons 70cl",14/03/2007,71,15.29,False
5011007003654,"Jamesons Whisky 350ml",12/03/2007,56,7.99,False
5011007006235,"Bushmills Malt Whisky",29/06/2007,1062,23.99,False
5011007017200,"Irish Velvet 500ml",12/03/2007,14,9.75,False
5011013100118,"Baileys 1l",15/03/2007,119,18.49,False
5011013100156,"Baileys 70cl",06/10/2007,120,13.4899997711182,False
5011013100200,"Baileys 350ml",06/10/2007,121,7.34999990463257,False
5011013500703,"Sheridans Coffee Liqueur 500ml",12/03/2007,15,10.99,False
5011013504145,"Baileys Mint Choc 70cl",06/10/2007,123,13.4899997711182,False
5011013504152,"Baileys Creme Caramel",15/03/2007,122,13.49,False
5011166001096,"Lambrini 75cl",14/09/2007,446,1.54999995231628,False
5011166001102,"Lambrini 1.5l",22/09/2007,445,2.99000000953674,False
5011166004714,"Kirov Vodka 35cl",21/09/2007,34,5.19999980926514,False
5011166011767,"Maverick Tequila 70cl",26/05/2007,136,16.99,False
5011166011774,"Red Square Reloaded 275ml",29/09/2007,592,1.49000000953674,False
5011166012276,"Red Square Reloaded 70cl",29/09/2007,593,3.20000004768372,False
5011166013020,"Red Square Blue 70cl",25/03/2007,596,3.2,False
5011166013167,"Caribb Twist Orange 70cl",25/03/2007,600,2.99,False
5011166013174,"Caribb Twist P/apple 70cl",25/03/2007,599,2.99,False
5011166013198,"Caribb Twist Pina Col 70cl",25/03/2007,601,2.99,False
5011166013983,"Red Square Purple 70cl",25/03/2007,594,3.2,False
5011166015437,"Red Square Pink",25/08/2007,597,3.20000004768372,False
5011166016205,"Sidekick Blue 35cl",06/09/2007,590,5.19000005722046,False
5011166016212,"Sidekick Red 35cl",29/07/2007,589,5.19000005722046,False
5011166016410,"Lambrini Cherry 75cl",04/08/2007,447,2.25,False
5011166016533,"Vs Red",28/07/2007,940,0.990000009536743,False
5011166016540,"Vs Watermelon 70cl",14/07/2007,566,1.99000000953674,False
5011166016571,"Vs Lemon 275ml",18/08/2007,1109,0.990000009536743,False
5011166016588,"Vs Lemon 70cl",25/03/2007,568,1.99,False
5011166016595,"Vs Orange",18/08/2007,942,0.990000009536743,False
5011166016601,"Vs Tropical 70cl",17/08/2007,569,1.99000000953674,False
5011166016618,"Vs Blue",14/07/2007,943,0.990000009536743,False
5011166016625,"Vs Blue 70cl",17/08/2007,567,1.99000000953674,False
5011166016632,"Vs Green",18/08/2007,941,0.990000009536743,False
5011166016649,"Vs Apple & Kiwi 70cl",14/07/2007,565,1.99000000953674,False
5011166016816,"Sidekick Mint",08/09/2007,591,5.19000005722046,False
5011166206323,"Red Square White 70cl",25/08/2007,595,3.20000004768372,False
5011166206590,"Irish Meadow 70cl",28/03/2007,740,7.65,False
5011187010411,"Peters Pie Steak & Kidney",30/03/2007,794,0.95,False
5011187010459,"Peters Minced Beef Pie",01/04/2007,847,0.95,False
5011187070316,"Peters Sausage Rolls",31/03/2007,845,0.85,False
5011187091175,"Peters Pie",12/08/2007,1145,0.95,False
5011187093919,"Peters Pie Chick/mush",30/03/2007,795,0.95,False
5011187094107,"Peters Ham And Cheese Slice",28/04/2007,954,0.95,False
5011187094121,"Peters Sausage And Bean Slice",28/04/2007,955,0.95,False
5011187094510,"Peters Chikcen Tikka Slice",26/04/2007,950,0.95,False
5011295002285,"Omega Cider 2.5l",06/10/2007,524,2.49000000953674,False
5011295008164,"Cherryade 2l",26/09/2007,693,0.589999973773956,False
5011295008201,"H/S Cola 2l",14/09/2007,714,0.589999973773956,False
5011295008287,"H/S Lemonade 2l",06/10/2007,712,0.589999973773956,False
5011295008300,"H/S Lemonade Diet 2l",14/09/2007,715,0.589999973773956,False
5011295008348,"H/S Orangeade 2l",28/03/2007,713,0.59,False
5011295011591,"H/S Vegetable Oil",29/03/2007,748,1.19,False
5011295012055,"Happy Shopper Plasters",19/07/2007,149,0.790000021457672,False
5011295013854,"H/S Baby Carrots",03/06/2007,996,0.42,False
5011295013915,Carrots,17/05/2007,996,0.38,False
5011295014790,"H/S Malt Vinegar",29/03/2007,747,0.34,False
5011295014981,"H/S Salad Cream",18/06/2007,751,0.490000009536743,False
5011295015025,"Lynx Premium 500ml",03/10/2007,538,0.850000023841858,False
5011295015049,"Lynx Royal 500ml",06/10/2007,519,0.790000021457672,False
5011295015063,"Lynx Super 500ml",26/09/2007,543,1.25,False
5011295016084,"Walnut Later Cake",17/08/2007,1142,0.990000009536743,False
5011295016121,"H/S Sultana & Currant Cake",03/06/2007,1043,1.19,False
